,report_text,generated_vlm_output_text
128,"INDICATION:
 The patient has had right knee pain for a few weeks.


TECHNIQUE:
 KNEE 3 VIEWS (RIGHT)


COMPARISON:
 None


FINDINGS:
 
Bones/joints: Bony architecture and trabecular pattern of the right knee are intact without radiographic evidence of acute fracture. No convincing loose bodies. Mild degenerative changes in the medial and lateral compartments of the right knee manifested and loss of the joint space with underlying osteophytosis; more prominent in the lateral compartment. Mild degenerative changes in the patellofemoral compartment of the right knee. No joint effusion.

Soft tissues: No acute findings.


IMPRESSION:
 
No apparent acute abnormality.
Mild degenerative changes in the medial and lateral compartments of the right knee as above.



Electronically Signed 11/22/2025 03:53:03; Authored By Roi Bittane","[""Findings: Bony architecture and trabecular pattern are intact and unremarkable throughout, without radiographic evidence for fracture. No convincing loose bodies. Mild degenerative changes of the medial and lateral compartments of the right knee. Mild degenerative changes of the patellofemoral compartment of the right knee. Soft tissues about the knee are preserved and unremarkable.\nImpression: 1. Mild degenerative changes of the medial and lateral compartments of the right knee.\n2. Mild degenerative changes of the patellofemoral compartment of the right knee.""]"
129,"INDICATION:
 Contact with and suspected exposure to tuberculosis (Z20.1). The patient reports contact with a person with tuberculosis and a burning sensation in the middle of the chest today. The patient is a nonsmoker. No injury reported. History of gallbladder surgery. Hypertension.


TECHNIQUE:
 CHEST 2 VIEWS


COMPARISON:
 None Available.


FINDINGS:
 
Lungs/pleura: No apparent infiltrate, effusion or pneumothorax.
Pulmonary vascularity: Normal.
Heart/mediastinum: No cardiomegaly.
Diaphragm: Eventration of the right hemidiaphragm.
Bones: Minimal thoracic dextroscoliosis.
Other: Surgical clips in the right upper quadrant.


IMPRESSION:
 

- No apparent acute abnormality.




Electronically Signed 09/23/2025 15:10:37; Authored By Roi Bittane","[""Findings: Clear lung fields bilaterally. Eventration of the right hemidiaphragm. No effusions. Normal heart size. Minimal thoracic dextroscoliosis. Surgical clips in the right upper quadrant.\nImpression: 1. No acute cardiopulmonary findings.""]"
130,"INDICATION:
 Right shoulder pain for three weeks after helping her handicapped sister stand.


TECHNIQUE:
 SHOULDER MIN 2 VIEWS (RIGHT)


COMPARISON:
 None Available.


FINDINGS:
 
Bones/joints: Glenohumeral joint is intact and normally positioned. Mild degenerative changes of the acromioclavicular joint. No fracture.

Bone mineralization: Normal.

Soft tissues: No acute findings.


IMPRESSION:
 
No acute fracture or dislocation.
Mild degenerative changes of the acromioclavicular joint.



Electronically Signed 12/02/2025 22:17:05; Authored By Deddeh Ballah-Leahey","[""Findings: Glenohumeral joint is intact and normally positioned. Bony architecture and trabecular pattern are normal, without fracture. Mild degenerative changes of the acromioclavicular joint. Soft tissues about the shoulder region appear unremarkable.\nImpression: 1. No acute osseous or joint abnormalities of the right shoulder.\n2. Mild degenerative changes of the acromioclavicular joint.""]"
131,"INDICATION:
 The exam was ordered for myalgia, pain, and polyosteoarthritis. The patient reports pain and swelling for about three weeks, denies trauma or injury, and notes a history of bone deformity. Past medical history includes thyroid/parathyroid cancer on controlled treatment and hypertension.


TECHNIQUE:
 HAND 2 VIEWS (LEFT)


COMPARISON:
 None Available.


FINDINGS:
 
Bones/joints: No evidence of acute fracture or malalignment of the left hand. Mild degenerative changes of the interphalangeal joints.

Bone mineralization: Normal.

Soft tissues: No acute findings.


IMPRESSION:
 
No apparent acute abnormality.
Mild degenerative changes of the interphalangeal joints.



Electronically Signed 12/04/2025 08:09:55; Authored By Jed Santa Maria","[""Findings: No fracture, dislocation, or acute bony abnormality. Mild degenerative changes of the interphalangeal joints. Soft tissues are within normal limits.\nImpression: 1. No acute osseous abnormalities of the left hand.\n2. Mild degenerative changes of the interphalangeal joints.""]"
132,"INDICATION:
 The patient presents for evaluation of kidney stones and a routine adult medical examination without abnormal findings. The patient has a history of kidney stones and has undergone lithotripsy, gallbladder removal, colon resection, and tubal ligation.


TECHNIQUE:
 ABDOMEN KUB 1 VIEW


COMPARISON:
 9/20/24


FINDINGS:
 
Abdomen: Nonobstructive bowel gas pattern without free intraperitoneal air or organomegaly. A calcification projects over the lower pole of the left kidney, with no abnormal calcifications along the expected ureteral courses and no acute osseous findings.

Other: Surgical clips are present in the right upper quadrant and pelvis.


IMPRESSION:
 

Nonobstructive bowel gas pattern.
Calcification projecting over the lower pole of the left kidney, which may reflect a renal stone.




Electronically Signed 10/13/2025 08:05:24; Authored By Justin Pham","[""Findings: No organomegaly is appreciated. Bowel gas pattern is nonobstructive. No free air is appreciated on supine radiograph. No abnormal calcifications are identified overlying the expected course of the ureters. A [X] mm calcification projects over the lower pole of the left kidney. Surgical clips are present in the right upper quadrant and pelvis. No acute osseous abnormality is identified.\nImpression: 1. Left nephrolithiasis.""]"
133,"INDICATION:
 The patient reports right wrist joint pain for six months and is otherwise asymptomatic. No history of injury. Past surgical history includes breast reduction. History of hypertension. Diagnoses on the order include hypertensive heart and chronic kidney disease without heart failure (with stage 1 through 4 chronic kidney disease or unspecified) and right wrist pain. No other exams were performed the same day.


TECHNIQUE:
 WRIST 3 VIEWS (RIGHT)


COMPARISON:
 None Available.


FINDINGS:
 
Bones/joints: No evidence of acute fracture or malalignment. There are mild degenerative changes of the first CMC joint. Otherwise mild degenerative changes of the carpal bones, though within normal limits for age.

Bone mineralization: Normal.

Soft tissues: No acute findings.


IMPRESSION:
 

No apparent acute abnormality. Minimal degenerative changes as above, within normal limits for age.




Electronically Signed 10/27/2025 04:34:36; Authored By Roi Bittane","[""Findings: Distal radius and ulna are intact. Osseous structures of the proximal and distal carpal rows are preserved. Proximal metacarpals are intact. No occult fractures identified. Articulations of the wrist are preserved and normally aligned. Surrounding soft tissues are normal.\nImpression: 1. Unremarkable radiographic series of the right wrist.""]"
134,"INDICATION:

Not specified.

TECHNIQUE:

HAND 3 VIEWS (LEFT)

COMPARISON:

None available.

FINDINGS:

Bones/joints: No evidence of acute fracture or malalignment. No suspicious lesions. No significant degenerative changes.

Bone mineralization: Normal.

Soft tissues: No acute findings.

IMPRESSION:

- No apparent acute abnormality.",[]
135,"INDICATION:
Chronic right shoulder pain. History of arthritis. No history of injury or surgery.

TECHNIQUE:
SHOULDER MIN 2 VIEWS (RIGHT)

COMPARISON:
None available.

FINDINGS:

Bones/joints: Severe glenohumeral joint space narrowing with subchondral sclerosis and osteophyte formation.  Mild degenerative changes of the acromioclavicular joint characterized by joint space narrowing.  No acute fracture or dislocation. No erosive changes.

Bone mineralization: Normal.

Soft tissues: Unremarkable

IMPRESSION:
- No acute fracture or dislocation.
- Severe glenohumeral osteoarthritis.","[""Findings: Severe glenohumeral joint space narrowing with subchondral sclerosis, subchondral cyst formation, and osteophyte formation. No acute fracture or dislocation. No erosive changes. No abnormal soft tissue calcifications.\nImpression: 1. Severe glenohumeral osteoarthritis.""]"
136,"INDICATION:
Left-sided pain above the iliac crest laterally, worsened with leg lifting. No history of trauma.

TECHNIQUE:
LUMBOSACRAL SPINE 2-3 VIEWS

COMPARISON:
None available.

FINDINGS:

Bones: Five non-rib-bearing lumbar-type vertebral bodies are present. No evidence of acute fracture or subluxation. Vertebral body heights are preserved. Multilevel facet arthropathy, most pronounced at L4-L5 and L5-S1.  Grade 1 anterolisthesis of L4 and L5.  Sacroiliac joints and visualized portions of the pelvis are unremarkable.

Disc spaces: Moderate to severe multilevel degenerative disc height loss throughout the lumbar spine, most pronounced at L3-L4, L4-L5 and L5-S1.

Soft tissues: No acute findings.

IMPRESSION:

- No acute abnormality.
- Moderate to severe degenerative changes of the lumbar spine.","[""Findings: There are 5 non-rib-bearing lumbar-type vertebral bodies. No acute fracture or subluxation of the lumbar spine. Vertebral body heights are preserved. Moderate to severe multilevel degenerative disc height loss throughout the lumbar spine, most pronounced at L4-L5 and L5-S1. Multilevel facet arthropathy, most pronounced at L4-L5 and L5-S1. Anterolisthesis of [X] mm at L4-L5 and [X] mm at L5-S1. Sacroiliac joints are unremarkable. Visualized portions of the pelvis are unremarkable.\nImpression: 1. Moderate to severe multilevel degenerative disc height loss throughout the lumbar spine, most pronounced at L4-L5 and L5-S1.\n2. Multilevel facet arthropathy, most pronounced at L4-L5 and L5-S1.\n3. Anterolisthesis of [X] mm at L4-L5 and [X] mm at L5-S1.\n4. No acute fracture or subluxation of the lumbar spine.\n5. Preserved vertebral body heights.\n6. Unremarkable sacroiliac joints and visualized portions of the pelvis.""]"
137,"INDICATION:

Chronic left hip and thigh pain with history of prior muscle, fascia, and tendon injury. No recent trauma or surgery. Follow-up evaluation.

TECHNIQUE:

HIP UNILATERAL W/AP PELVIS 2-3 VIEWS (LEFT)

COMPARISON:

None available.

FINDINGS:

Bones/joints: No evidence of acute fracture or malalignment. No suspicious lesions.  Mild degenerative changes of the left hip characterized by acetabular subchondral sclerosis and subchondral cysts.  The sacroiliac joints, pubic symphysis, and visualized portions of the lower lumbar spine are unremarkable.

Bone mineralization: Normal.

Soft tissues: Soft tissue calcification adjacent to the greater trochanter of the left hip, possibly representing calcific tendinitis.

IMPRESSION:
- No acute fracture or dislocation.
- Mild degenerative changes of the left hip.","[""Findings: Single view of the pelvis demonstrates no fracture or dislocation. The sacroiliac joints, pubic symphysis, and visualized portions of the lower lumbar spine are unremarkable. Soft tissue calcification adjacent to the greater trochanter of the left hip may represent calcific tendinitis.\nImpression: 1. No fracture or dislocation of the pelvis.\n2. Soft tissue calcification adjacent to the greater trochanter of the left hip, possibly representing calcific tendinitis.\n3. Follow-up with the referring doctor is recommended.""]"
138,"INDICATION:
 The patient reports pain for one week and a history of sports injuries in youth. The patient consented to a four-view right knee exam and tolerated the exam well.


TECHNIQUE:
 KNEE 4 OR MORE VIEWS (RIGHT)


COMPARISON:
 None Available.


FINDINGS:
 
Bones/joints: Bony architecture and trabecular pattern are intact and unremarkable. No acute fracture identified. No convincing loose bodies. Fragmentation of the tibial tubercle with heterotopic ossification.

Soft tissues: Soft tissue swelling overlying the tibial tuberosity.


IMPRESSION:
 


No acute fractures or traumatic malalignment.

Fragmentation of the right tibial tubercle with associated heterotopic ossification favored to represent sequela of Osgood-schlatter disease.




Electronically Signed 10/09/2025 12:54:41; Authored By Deddeh Ballah-Leahey","[""Findings: Bony architecture and trabecular pattern are intact and unremarkable throughout, without radiographic evidence for fracture. No convincing loose bodies. Fragmentation of the tibial tubercle with heterotopic ossification. Soft tissues about the knee are preserved and unremarkable.\nImpression: 1. No acute osseous abnormalities of the right knee.\n2. Fragmentation of the tibial tubercle with heterotopic ossification.""]"
139,"INDICATION:
 The patient reports right shoulder pain with intermittent symptoms for years. The patient fell about one week ago.


TECHNIQUE:
 SHOULDER MIN 2 VIEWS (RIGHT)


COMPARISON:
 SHOULDER MIN 2 VIEWS (RIGHT) 02/02/2023


FINDINGS:
 
Bones/joints: No evidence of acute fracture or dislocation. Humeral head is properly positioned within the glenoid. Severe degenerative changes at the glenohumeral joint. Moderate degenerative changes at the acromioclavicular joint.

Bone mineralization: Diffuse osteopenia. This can limit detection of subtle osseous abnormalities.

Soft tissues: No acute findings. Visualized lung field is clear.


IMPRESSION:
 
No apparent acute fracture, dislocation, or soft tissue abnormality.
Severe degenerative changes at the glenohumeral joint.



Electronically Signed 12/09/2025 20:37:32; Authored By Deddeh Ballah-Leahey","[""Findings: Bones appear osteopenic, which can limit detection of subtle bone abnormality. No definite acute fracture or dislocation appreciated. Severe degenerative changes at the glenohumeral joint. Moderate degenerative changes at the acromioclavicular joint. Soft tissues appear unremarkable.\nImpression: 1. Osteopenia.\n2. No definite acute fracture or dislocation.\n3. Severe degenerative changes at the glenohumeral joint.\n4. Moderate degenerative changes at the acromioclavicular joint.""]"
140,"INDICATION:
 Pre-operative evaluation for right eye skin removal.


TECHNIQUE:
 CHEST 2 VIEWS


COMPARISON:
 None Available.


FINDINGS:
 
Lungs/pleura: No evidence of infiltrate, effusion or pneumothorax.

Pulmonary vascularity: Normal.

Heart/mediastinum: No cardiomegaly. Hilar regions are within normal limits.

Bones: No acute findings.


IMPRESSION:
 
No apparent acute abnormality.



Electronically Signed 12/08/2025 08:36:29; Authored By Roi Bittane","[""Findings: Clear lung fields bilaterally. No effusions. Normal heart size. No significant skeletal abnormalities.\nImpression: 1. Unremarkable radiographic series of the chest.""]"
141,"INDICATION:
 The patient reports back pain radiating to the left groin for 3 years.


TECHNIQUE:
 LUMBOSACRAL SPINE 4-5 VIEWS (FLEX/EXT)


COMPARISON:
 None.


FINDINGS:
 
Bones: Mild levocurvature of the lumbar spine. Lumbar vertebral body heights are maintained. No acute fracture identified. No osteolytic or osteoblastic lesions are seen. Sacroiliac joints are intact.

Disc spaces: Moderate disc space narrowing at L4-5 and L5-S1.

Soft tissues: No acute findings.


IMPRESSION:
 
No apparent acute abnormality.
Mild degenerative changes of the lumbar spine.



Electronically Signed 12/09/2025 09:27:52; Authored By Deddeh Ballah-Leahey","[""Findings: Mild levocurvature of the lumbar spine. Lumbar vertebral bodies are maintained in height. Intervertebral disc space narrowing at L4-5 and L5-S1. No acute fracture identified. No osteolytic or osteoblastic lesions seen. SI joints are intact.\nImpression: 1. Mild levocurvature of the lumbar spine.\n2. Degenerative changes at L4-5 and L5-S1.""]"
142,"INDICATION:
 Patient presents for evaluation of arthritis. Symptoms are recent. No reported injury.


TECHNIQUE:
 HAND 3 VIEWS (LEFT) 3 views of the left wrist.


COMPARISON:
 WRIST 3 VIEWS (LEFT) 10/31/2025


FINDINGS:
 
Bones/joints: No evidence of acute fracture or malalignment. Osseous structures are intact.

Bone mineralization: Normal.

Soft tissues: No acute findings.


IMPRESSION:
 

No apparent acute abnormality.




Electronically Signed 11/01/2025 07:11:49; Authored By Roi Bittane","[""Findings: Distal radius and ulna are intact. Osseous structures of the proximal and distal carpal rows are preserved. Proximal metacarpals are intact. No fractures identified. Articulations of the wrist are preserved and normally aligned. Surrounding soft tissues are normal.\nImpression: 1. No acute osseous abnormalities of the left wrist.""]"
143,"INDICATION:
 Exam ordered: Bilateral hands and feet. The patient reports chronic pain in the joints of the hands and feet for several years. No history of injury. Diagnosis from order: m06.4, m15.9.


TECHNIQUE:
 FOOT 3 VIEWS (RIGHT)


COMPARISON:
 None Available.


FINDINGS:
 
Bones/joints: No evidence of acute fracture or osseous injury. Mild degenerative changes of the first metatarsophalangeal joint.

Bone mineralization: Normal.

Soft tissues: mild soft tissue swelling along the dorsum of the foot.


IMPRESSION:
 

No evidence of acute fracture or dislocation. Minimal degenerative changes of the first metatarsophalangeal joint. Mild soft tissue swelling along the dorsum of the foot.




Electronically Signed 10/09/2025 06:22:59; Authored By Roi Bittane","[""Findings: Osseous structures of the feet are intact without evidence of osseous injury or fracture. Mild degenerative changes of the first metatarsophalangeal joints bilaterally. Mild hallux valgus deformity of the bilateral first metatarsophalangeal joints. Soft tissues about the feet are unremarkable.\nImpression: 1. Mild degenerative changes of the first metatarsophalangeal joints bilaterally.\n2. Mild hallux valgus deformity of the bilateral first metatarsophalangeal joints.\n3. No evidence of osseous injury or fracture.""]"
144,"INDICATION:
 Diagnoses include thoracic spine pain, low back pain, and cervicalgia. The patient reports non-traumatic low back pain radiating to both hips. History of hypertension. No diabetes or rheumatoid arthritis. Nonsmoker.


TECHNIQUE:
 CERVICAL SPINE 2-3 VIEWS


COMPARISON:
 None Available.


FINDINGS:
 
Bones: No evidence of acute fracture or malalignment. No significant degenerative changes.

Disc spaces: Mild degenerative disc height loss at C5-C6.

Soft tissues: No prevertebral soft tissue thickening.

Visualized chest: No acute findings.


IMPRESSION:
 

No apparent acute abnormality.
Mild degenerative disc height loss at C5-C6.




Electronically Signed 10/14/2025 20:16:28; Authored By Justin Pham","[""Findings: Alignment is maintained. Mild degenerative disc height loss at C5-C6. No fracture or subluxation. No bony destructive process. No posterior element or facet joint abnormality. Soft tissues are unremarkable.\nImpression: 1. No acute cervical spine abnormalities.\n2. Mild degenerative disc height loss at C5-C6.""]"
145,"INDICATION:
 Exam site: JAX. Indication: Other shoulder lesions, left shoulder. The patient reports left shoulder pain for 3 months. No reported injury. History of hypertension.


TECHNIQUE:
 SHOULDER MIN 2 VIEWS (LEFT)


COMPARISON:
 None Available.


FINDINGS:
 
Bones/joints: No evidence of acute fracture or malalignment; glenohumeral joint is intact and normally positioned. however there are moderate degenerative changes of the glenoid as well as the humeral head manifest and osteophytosis and loss of the joint space. Cystic changes are noted in the humeral head. Moderate degenerative joint disease of the left acromioclavicular joint.

Bone mineralization: Normal.

Soft tissues: No acute findings.


IMPRESSION:
 

No apparent acute abnormality.
Moderate degenerative joint disease of the left glenohumeral and acromioclavicular joint.




Electronically Signed 10/19/2025 08:00:35; Authored By Roi Bittane","[""Findings: Glenohumeral joint is intact and normally positioned. Bony architecture and trabecular pattern are normal, without fracture. Moderate degenerative joint disease of the left acromioclavicular joint. Soft tissues about the shoulder region appear unremarkable.\nImpression: 1. No acute osseous or joint abnormalities of the left shoulder.\n2. Moderate degenerative joint disease of the left acromioclavicular joint.""]"
146,"INDICATION:
 The patient reports lower back pain for 2 months with no history of injury. The order lists diagnosis codes M54.50 and M53.86.


TECHNIQUE:
 LUMBOSACRAL SPINE 2-3 VIEWS


COMPARISON:
 None Available.


FINDINGS:
 
Bones: Five nonrib-bearing lumbar-type vertebral bodies. No evidence of acute fracture or malalignment. No suspicious lesions or bony destructive process. Small multilevel anterior osteophyte complexes. Mild-to-moderate acet arthropathy at L4-5 and L5-S1. Visualized sacrum and sacroiliac joints are intact.

Disc spaces: Moderate loss of intervertebral disc height at L5-S1.

Soft tissues: No acute findings.


IMPRESSION:
 

- No apparent acute abnormality.
- Mild-to-degenerative moderate changes of the lumbar spine, most notably at L4-5 and L5-S1.




Electronically Signed 09/23/2025 07:54:29; Authored By Deddeh Ballah-Leahey","[""Findings: Five nonrib-bearing lumbar type vertebral bodies. Alignment is maintained. Mild multilevel narrowing of intervertebral disc spaces with small multilevel anterior disc osteophyte complexes. No fracture or subluxation. No bony destructive process. Mild multilevel facet arthropathy. Visualized sacrum and SI joints are intact. Soft tissues are unremarkable.\nImpression: 1. No acute lumbar spine abnormalities.\n2. Mild multilevel spondylosis.\n3. Mild multilevel facet arthropathy of the lumbar spine.""]"
147,"INDICATION:
 A bilateral hand exam was ordered. The patient reports multiple joint pain for years without a history of trauma.


TECHNIQUE:
 HAND 3 VIEWS (LEFT)


COMPARISON:
 None.


FINDINGS:
 
Bones/joints: No evidence of acute fracture or malalignment. No significant degenerative changes.

Bone mineralization: Within normal limits.

Soft tissues: No acute findings.


IMPRESSION:
 
No apparent acute abnormality.



Electronically Signed 12/11/2025 15:18:32; Authored By Roi Bittane","[""Findings: No fracture, dislocation, or acute bony abnormality. Normal joint spacing is maintained with no erosive changes. Soft tissues are within normal limits.\nImpression: 1. Unremarkable radiographic series of the left hand.""]"
148,"INDICATION:
 The diagnosis from the order is underweight. The patient reports a history of underweight and coccidioidomycosis, unspecified.


TECHNIQUE:
 CHEST 2 VIEWS


COMPARISON:
 None Available.


FINDINGS:
 
Lungs/pleura: No apparent infiltrate, effusion or pneumothorax.

Pulmonary vascularity: Normal.

Heart/mediastinum: No cardiomegaly.

Bones: No acute findings.


IMPRESSION:
 

No apparent acute abnormality.




Electronically Signed 10/30/2025 21:00:54; Authored By Deddeh Ballah-Leahey","[""Findings: Cardiomediastinal silhouette is within normal limits. Both lungs are clear with no consolidation, pneumothorax, or pleural effusion. Lungs are not hyperexpanded. No nodules are appreciated. Imaged portions of the upper abdomen are within normal limits. No acute osseous abnormality is identified.\nImpression: 1. Normal chest X-ray.""]"
149,"INDICATION:
 Checking for kidney stones.


TECHNIQUE:
 ABDOMEN KUB 1 VIEW


COMPARISON:
 None Available.


FINDINGS:
 
Abdomen: Nonobstructive bowel gas pattern. 9 mm density projecting over the lower left renal shadow.
Degenerative changes of the lumbar spine. Scoliosis. Multiple surgical clips in the pelvis.


IMPRESSION:
 
 9 mm density projecting over the lower left renal shadow. Question renal stone versus related to fecal matter. Consider CT.



Electronically Signed 10/02/2025 09:42:06; Authored By Jed Santa Maria","[""Findings: Abdominal bowel gas pattern is normal. Colonic air and fecal pattern is unremarkable. No evidence of splenic enlargement. Liver size is normal. No calculi or other abnormal calcifications in the right upper quadrant. No calcifications overlying the kidneys. No calculi overlying the course of the ureters. No abnormal pelvic calcifications. Degenerative changes of the lumbar spine. Multiple surgical clips in the pelvis.\nImpression: 1. Normal abdominal radiograph.\n2. No radiopaque urinary tract calculi.""]"
150,"INDICATION:
 The patient presents for a kidney stone check.


TECHNIQUE:
 ABDOMEN KUB 1 VIEW


COMPARISON:
 8/23/25


FINDINGS:
 
Abdomen: Nonobstructive bowel gas pattern. Punctate calcifications over the right and left renal shadows which may reflect nephrolithiasis. Moderate stool burden throughout the colon. No organomegaly or mass. No acute osseous findings.

Other: Visualized lung bases clear.


IMPRESSION:
 

Punctate calcifications over the right and left renal shadows which may reflect nephrolithiasis. This can be better evaluated with a CT scan.

Moderate stool burden throughout the colon, in grossly similar configuration to prior 8/22/25 study.



Electronically Signed 11/11/2025 15:21:07; Authored By Roi Bittane","[""Findings: Nonspecific bowel gas pattern, nonobstructive. No organomegaly or mass demonstrated. Punctate calcifications projecting over the right and left renal shadows consistent with nephrolithiasis. Moderate amount of retained stool throughout the colon. No significant bony abnormalities.\nImpression: 1. Nonspecific bowel gas pattern, nonobstructive.\n2. Punctate calcifications over the right and left renal shadows consistent with nephrolithiasis.\n3. Moderate amount of retained stool throughout the colon.\n4. No significant bony abnormalities.""]"
151,"INDICATION:
 Chest X-ray was ordered for severe aortic regurgitation. The patient recently underwent open-heart surgery. No chest pain or injury. History of hypertension. No other underlying disease reported. Non-smoker.


TECHNIQUE:
 CHEST 2 VIEWS


COMPARISON:
 4/23/25.


FINDINGS:
 
Lungs/pleura: Bibasilar airspace opacities likely represent atelectasis or scarring. Lungs are symmetrically inflated. No lobar consolidation, large pleural effusion, or pneumothorax.

Pulmonary vascularity: Normal.

Heart/mediastinum: No cardiomegaly.

Bones: Degenerative changes are present in the bones.

Other: Aortic valve prosthesis is present. Left atrial appendage clip is present.


IMPRESSION:
 

No apparent acute cardiopulmonary abnormality.
Aortic valve prosthesis and left atrial appendage clip.




Electronically Signed 10/21/2025 20:14:29; Authored By Justin Pham","[""Findings: Cardiomediastinal silhouette is normal in size and configuration. Aortic valve prosthesis is present. Left atrial appendage clip is present. Lungs are symmetrically inflated. Bibasilar airspace opacities likely represent atelectasis or scarring. No lobar consolidation, large pleural effusion, or pneumothorax. Degenerative changes are present in the bones.\nImpression: 1. Bibasilar airspace opacities likely represent atelectasis or scarring.\n2. No lobar consolidation, large pleural effusion, or pneumothorax.\n3. Aortic valve prosthesis and left atrial appendage clip present.\n4. Degenerative changes in the bones.""]"
152,"INDICATION:
 The patient reports left hand pain. There is a history of dislocation of the 5th proximal interphalangeal joint and fracture of the 4th proximal phalanx, with underlying arthritis. Symptoms have been present for 4 months following a ground-level fall.


TECHNIQUE:
 HAND 3 VIEWS (LEFT)


COMPARISON:
 None Available.


FINDINGS:
 
Bones/joints: Likely old fracture of the base of the fourth proximal phalanx. There is is slight deformity/dorsal inclination of the fifth digit about the proximal interphalangeal joint, consistent with reported history. No dislocation. Mild arthritic changes of the interphalangeal joints manifest in mild loss of the joint space and minimal developing peripheral osteophytosis.

Bone mineralization: Normal.

Soft tissues: No acute findings.


IMPRESSION:
 

Prior Fracture at the base of the fourth proximal phalan. While based on history this is a remote fracture, there is no heterotopic ossification or discrete evidence of healing. Recommend correlation for focal pain. 

There is a slight dorsal inclination of the fifth digit about the proximal interphalangeal joint, consistent with reported history. No fracture and dislocation

Mild arthritic changes of the interphalangeal joints.




Electronically Signed 11/15/2025 03:53:03; Authored By Roi Bittane","[""Findings: Fracture of the 4th proximal phalanx. No dislocation. Mild arthritic changes of the interphalangeal joints.\nImpression: 1. Fracture of the 4th proximal phalanx.\n2. No dislocation.\n3. Mild arthritic changes of the interphalangeal joints.""]"
153,"INDICATION:
 The patient reports right foot pain for four days following an injury. No underlying disease.


TECHNIQUE:
 FOOT 3 VIEWS (RIGHT)


COMPARISON:
 None Available.


FINDINGS:
 
Bones/joints: Subtle contour abnormalities at the lateral aspect of the third and fifth metatarsal distal diaphyses and third middle phalanx. No significant degenerative changes.

Bone mineralization: Normal.

Soft tissues: No acute findings.


IMPRESSION:
 

Subtle contour abnormalities at the lateral aspect of the third and fifth metatarsal distal diaphyses and third middle phalanx could represent normal variants versus subtle fractures. Recommend correlation with point tenderness.




Electronically Signed 10/15/2025 08:59:23; Authored By Deddeh Ballah-Leahey","[""Findings: Osseous structures of the foot appear intact without evidence of occult osseous injury or fracture. Articulations of the foot are preserved and normally aligned. Soft tissues about the foot are unremarkable.\nImpression: 1. Unremarkable radiographic series of the right foot.""]"
154,"INDICATION:
 Right knee X-ray (four or more views) ordered by Jones Bonita for chronic bilateral knee pain with a history of osteoarthritis; no injury.


TECHNIQUE:
 KNEE 4 OR MORE VIEWS (RIGHT)


COMPARISON:
 KNEE 3 VIEWS (RIGHT) 08/05/2025


FINDINGS:
 
Bones/joints: Bones are normally mineralized without fracture. No focal osseous lesion. Severe medial and patellofemoral compartment osteoarthritis characterized by joint space narrowing and marginal osteophyte formation. Mild lateral compartment osteoarthritis.  No joint effusion.

Soft tissues: No acute findings.


IMPRESSION:
 
No acute osseous abnormality.
Severe medial and patellofemoral compartment osteoarthritis.



Electronically Signed 12/05/2025 03:47:35; Authored By Roi Bittane","[""Findings: Bones are normally mineralized without fracture. No focal osseous lesion. Severe medial and patellofemoral compartment osteoarthritis characterized by joint space narrowing and marginal osteophyte formation. Mild lateral compartment osteoarthritis. Articular surfaces are smooth. No joint effusion. Soft tissues are unremarkable.\nImpression: 1. Severe medial and patellofemoral compartment osteoarthritis.\n2. Mild lateral compartment osteoarthritis.""]"
155,"INDICATION:
 Indication: gout. The patient reports a history of gout with recent symptoms. No injury was reported.


TECHNIQUE:
 FOOT 3 VIEWS (RIGHT)


COMPARISON:
 None Available.


FINDINGS:
 
Bones/joints: No evidence of acute fracture or malalignment. Articulations of the right foot are preserved and normally aligned. There is a small posterior calcaneal spur. No lytic lesions. Talar beaking is present.

Bone mineralization: Normal.

Soft tissues: No acute findings.


IMPRESSION:
 

No apparent acute abnormality. No erosive changes are seen




Electronically Signed 11/02/2025 14:57:07; Authored By Yashodeep Jadhav","[""Findings: Osseous structures of the foot appear intact without evidence of occult osseous injury or fracture. No lytic lesions. Small posterior calcaneal spur. Articulations of the foot are preserved and normally aligned. Soft tissues about the foot are unremarkable.\nImpression: 1. No acute osseous or joint abnormalities of the right foot.\n2. Small posterior calcaneal spur.""]"
156,"INDICATION:

Lateral right ankle pain following a fall, symptoms persisting for approximately five months.

TECHNIQUE:

ANKLE 2 VIEWS (RIGHT)

COMPARISON:

None available.

FINDINGS:

Bones/joints: No evidence of acute fracture or malalignment. No suspicious lesions. No significant degenerative changes.  Tiny calcaneal Achilles tendon enthesophytes.

Bone mineralization: Normal.

Soft tissues: No acute findings.

IMPRESSION:
- No acute osseous abnormality.","[""Findings: Single view of the right ankle demonstrates no evidence of fracture. Ankle mortise is intact. No significant degenerative changes. Soft tissues are unremarkable.\nImpression: 1. Normal right ankle.""]"
157,"INDICATION:
 Joint pain for 2 years.


TECHNIQUE:
 ANKLE 2 VIEWS (RIGHT)


COMPARISON:
 None Available.


FINDINGS:
 
Bones/joints: No evidence of acute fracture or dislocation.

Bone mineralization: Normal.

Soft tissues: No acute findings.


IMPRESSION:
 
No apparent acute abnormality.



Electronically Signed 12/07/2025 06:20:05; Authored By Roi Bittane","[""Findings: Distal tibia and fibula appear intact. No occult fractures or lytic lesions identified. Talus and calcaneus are normal in appearance. Remaining osseous structures of the hindfoot region appear normal. Articulations of the ankle and hindfoot region are preserved. Soft tissues about the ankle region are normal in appearance.\nImpression: 1. Normal radiographic examination of the ankle.""]"
